edge_id:int64,source_id:int64,target_id:int64,label_id:int,timestamp:int64
69948,227675,32,2002,2110835
69949,227675,32,2002,1062645
69950,227675,32,2002,1161152
69951,227675,32,2002,1093454
69952,227675,32,2002,2150503
69953,227568,34,2002,1123316
69954,227568,34,2002,1123316
69955,227568,34,2002,1123316
69956,230104,36,2002,2102415
69957,230104,36,2002,2102415
69958,230104,36,2002,2102415
69959,230104,37,2002,1082355
69960,230104,37,2002,1094019
69961,230104,37,2002,2093517
69962,230104,37,2002,2083819
69963,230104,37,2002,3094007
69964,230104,37,2002,1150556
69965,230104,37,2002,3092145
69966,230253,37,2002,2111219
69967,230104,37,2002,2150823
69968,230104,37,2002,2090429
69969,230104,37,2002,1122235
69970,230104,37,2002,2190729
69971,230104,37,2002,1102446
69972,230104,37,2002,2092532
69973,230104,37,2002,3090319
69974,230104,37,2002,3092145
69975,230104,37,2002,2150823
69976,230104,37,2002,3092145
69977,230104,37,2002,1170904
69978,230104,37,2002,2110641
69979,230104,37,2002,3213446
69980,230104,37,2002,1170904
69981,230104,37,2002,3090319
69982,230104,37,2002,3090319
69983,230104,37,2002,3093522
69984,230104,37,2002,2093517
69985,230104,37,2002,2092532
69986,230253,37,2002,2111219
69987,230104,37,2002,2090903
69988,230104,37,2002,2083819
69989,230104,37,2002,1100611
69990,230104,37,2002,2090429
69991,230104,37,2002,1094019
69992,230104,37,2002,3113939
69993,230104,37,2002,3213446
69994,230104,37,2002,3213446
69995,230104,37,2002,1082355
69996,230104,37,2002,1101449
69997,230104,37,2002,1100611
69998,230104,37,2002,3090319
69999,230104,37,2002,2095158
70000,230104,37,2002,1095013
70001,230104,37,2002,1095013
70002,230104,37,2002,2090429
70003,230104,37,2002,1103541
70004,234373,38,2002,2213444
70005,234373,38,2002,2213444
70006,230104,40,2002,1212231
70007,230104,40,2002,1212231
70008,230104,40,2002,1212231
70009,230104,40,2002,1111934
70010,227618,41,2002,2185415
70011,227618,41,2002,1183109
70012,47658,41,2002,2134401
70013,47658,41,2002,2134401
70014,227618,41,2002,2183840
70015,227392,42,2002,2111740
70016,47658,42,2002,2133559
70017,227392,42,2002,2090615
70018,227392,42,2002,2111740
70019,227392,42,2002,2090636
70020,227392,42,2002,3103652
70021,227392,42,2002,1172534
70022,227392,42,2002,2090603
70023,226970,42,2002,2160507
70024,227392,42,2002,1165757
70025,227392,42,2002,1165756
70026,227392,42,2002,1165756
70027,226970,42,2002,1160606
70028,47658,42,2002,2133559
70029,227392,42,2002,2130448
70030,227392,42,2002,3103652
70031,227392,42,2002,2090603
70032,227392,42,2002,2130448
70033,226970,42,2002,3160517
70034,227392,42,2002,1113027
70035,227392,42,2002,2091143
70036,228030,43,2002,2200417
70037,228030,43,2002,2201506
70038,228030,43,2002,2200749
70039,228030,43,2002,1103416
70040,228030,43,2002,2175334
70041,228030,43,2002,2162052
70042,228030,43,2002,2170634
70043,228030,43,2002,3110550
70044,228030,43,2002,2182830
70045,228030,43,2002,2194621
70046,228030,43,2002,3123128
70047,228030,43,2002,2200747
70048,228030,43,2002,2210732
70049,228030,43,2002,3110550
70050,228030,43,2002,2202031
70051,228030,43,2002,3110807
70052,228030,43,2002,3110728
70053,228030,43,2002,2202454
70054,228030,43,2002,2162123
70055,228030,43,2002,3110823
70056,228030,43,2002,2163206
70057,228030,43,2002,2171219
70058,228030,43,2002,2170823
70059,228030,43,2002,2173556
70060,228030,43,2002,3123740
70061,228030,43,2002,2103310
70062,228030,43,2002,2200547
70063,228030,43,2002,2202659
70064,228030,43,2002,2144406
70065,228030,43,2002,2175110
70066,228030,43,2002,2200950
70067,228030,43,2002,2201336
70068,228030,43,2002,2154803
70069,228030,43,2002,2173852
70070,228030,43,2002,2191013
70071,228030,43,2002,3110823
70072,228030,43,2002,3110323
70073,228030,43,2002,2162215
70074,228030,43,2002,2205609
70075,228030,43,2002,2163204
70076,228030,43,2002,2194621
70077,228030,43,2002,3103551
70078,228030,43,2002,3110728
70079,228030,43,2002,3134717
70080,228030,43,2002,2201852
70081,228030,43,2002,2103310
70082,228030,43,2002,2173454
70083,228030,43,2002,2200419
70084,228030,43,2002,2151531
70085,228030,43,2002,2152658
70086,228030,43,2002,2212546
70087,228030,43,2002,2170634
70088,228030,43,2002,2162123
70089,228030,43,2002,2201635
70090,228030,43,2002,2215545
70091,228030,43,2002,2212546
70092,230104,44,2002,3120602
70093,230104,44,2002,1110402
70094,230104,44,2002,1060426
70095,230104,44,2002,1163943
70096,227426,45,2002,2091321
70097,227426,45,2002,1150841
70098,227426,45,2002,3123226
70099,227426,45,2002,1114240
70100,227426,45,2002,3115000
70101,227426,45,2002,1170048
70102,227426,45,2002,2095549
70103,227426,45,2002,1150910
70104,227426,45,2002,3145630
70105,227426,45,2002,1123951
70106,227426,45,2002,1092211
70107,227426,45,2002,1165655
70108,227426,45,2002,1150841
70109,227426,45,2002,1092207
70110,227426,45,2002,1092207
70111,227426,45,2002,1165839
70112,227426,45,2002,1170048
70113,227426,45,2002,3123226
70114,227426,45,2002,1165655
70115,227426,45,2002,1165839
70116,227426,45,2002,1092211
70117,230864,46,2002,2062810
70118,230864,46,2002,1061203
70119,230864,46,2002,1061203
70120,230864,46,2002,2062810
70121,230864,46,2002,3062937
70122,227238,47,2002,1112748
70123,226969,47,2002,1110540
70124,226969,47,2002,1103936
70125,47658,47,2002,2115304
70126,226969,47,2002,3142655
70127,47658,47,2002,2115304
70128,227238,47,2002,1112748
70129,228171,48,2002,1100359
70130,228171,48,2002,1100359
70131,228171,48,2002,1100359
70132,228171,48,2002,1110019
70133,175890,48,2002,2111332
70134,228171,48,2002,2131100
70135,228171,48,2002,3080136
70136,228171,48,2002,3140028
70137,228171,48,2002,3140028
70138,228171,48,2002,2140743
70139,228171,48,2002,1110019
70140,228171,48,2002,1182059
70141,175890,48,2002,2111332
70142,228171,48,2002,3080136
70143,228171,48,2002,2140743
70144,230104,49,2002,2091023
70145,230104,49,2002,1120017
70146,232624,49,2002,3133925
70147,230104,49,2002,2091023
70148,230104,49,2002,2091023
70149,230104,49,2002,3172708
70150,232624,49,2002,3134423
70151,230104,50,2002,3152521
70152,230104,50,2002,3152521
70153,230104,50,2002,3152521
70154,230104,50,2002,1192425
70155,230104,50,2002,3192501
70156,230104,50,2002,2174357
70157,230942,50,2002,2173253
70158,230104,50,2002,3183220
70159,230104,50,2002,2174357
70160,230942,50,2002,2173253
70161,230942,50,2002,2105130
70162,230104,50,2002,2173749
70163,230104,50,2002,3152521
70164,230104,53,2002,3211750
70165,227213,54,2002,2124601
70166,227213,54,2002,3102125
70167,47658,58,2002,2133958
70168,47658,58,2002,2133958
70169,230497,59,2002,2112119
70170,230104,60,2002,1105249
70171,230104,60,2002,2060240
70172,230104,60,2002,2054835
70173,230104,60,2002,2013129
70174,230104,60,2002,1112111
70175,230104,60,2002,2054815
70176,230104,60,2002,1055024
70177,230104,60,2002,2050102
70178,230104,60,2002,2060240
70179,230104,60,2002,1133820
70180,230104,60,2002,2102207
70181,230104,60,2002,1055046
70182,231540,61,2002,3145126
70183,230104,61,2002,3162021
70184,227718,62,2002,2184823
70185,227718,62,2002,1111946
70186,227718,62,2002,2184823
70187,227718,62,2002,3150453
70188,227718,62,2002,2104520
70189,227718,62,2002,2171648
70190,227718,62,2002,3183728
70191,227718,62,2002,1111946
70192,227718,62,2002,3183728
70193,227718,62,2002,3150453
70194,227653,63,2002,1112615
70195,227653,63,2002,2064710
70196,227653,63,2002,2111753
70197,227653,63,2002,3010225
70198,227653,63,2002,1082143
70199,227653,63,2002,1154444
70200,227653,63,2002,3164651
70201,227653,63,2002,1120216
70202,227653,63,2002,1191511
70203,227653,63,2002,1112615
70204,227653,63,2002,2170648
70205,47658,63,2002,2142439
70206,227653,63,2002,3181043
70207,227653,63,2002,1142049
70208,227653,63,2002,3164651
70209,227653,63,2002,1143846
70210,227653,63,2002,2153642
70211,227653,63,2002,2134217
70212,227653,63,2002,3115142
70213,227653,63,2002,2141842
70214,227653,63,2002,1142643
70215,227653,63,2002,2101146
70216,227653,63,2002,2111753
70217,227653,63,2002,2102231
70218,227653,63,2002,2102231
70219,227653,63,2002,3144010
70220,227653,63,2002,2164248
70221,227653,63,2002,2141842
70222,227653,63,2002,3130412
70223,227653,63,2002,1095525
70224,227653,63,2002,1144449
70225,227653,63,2002,2092547
70226,227653,63,2002,3101723
70227,227653,63,2002,3141018
70228,227653,63,2002,3203516
70229,227653,63,2002,1143846
70230,227653,63,2002,3010225
70231,227653,63,2002,3162048
70232,227653,63,2002,2123015
70233,227653,63,2002,3115142
70234,227653,63,2002,1125016
70235,227653,63,2002,2111753
70236,227653,63,2002,1171711
70237,227653,63,2002,1144449
70238,227653,63,2002,2170648
70239,227653,63,2002,3113950
70240,227653,63,2002,2164241
70241,227653,63,2002,3144010
70242,227653,63,2002,3172848
70243,227653,63,2002,1162719
70244,227653,63,2002,3123839
70245,227653,63,2002,2102256
70246,227653,63,2002,3123600
70247,227653,63,2002,1130456
70248,227653,63,2002,3203516
70249,227653,63,2002,3141612
70250,227653,63,2002,1134110
70251,227653,63,2002,1082143
70252,227653,63,2002,3181043
70253,227653,63,2002,1123219
70254,227653,63,2002,1162719
70255,227653,63,2002,2123014
70256,227653,63,2002,2102313
70257,227653,63,2002,1142643
70258,227653,63,2002,2064710
70259,227653,63,2002,1172717
70260,227653,63,2002,1082210
70261,227653,63,2002,3172848
70262,47658,63,2002,2142439
70263,227653,63,2002,3141018
70264,227653,63,2002,3164651
70265,227653,63,2002,1171711
70266,227653,63,2002,2153642
70267,227653,63,2002,1142049
70268,227653,63,2002,1141446
70269,227653,63,2002,2140133
70270,227653,63,2002,2102256
70271,230104,64,2002,2170749
70272,230104,64,2002,1162704
70273,230104,64,2002,1092134
70274,230104,64,2002,1162704
70275,230104,64,2002,1163734
70276,230104,64,2002,3093657
70277,230104,64,2002,1092134
70278,230104,64,2002,1092855
70279,230104,64,2002,3093657
70280,175890,65,2002,2110311
70281,227364,65,2002,2212516
70282,227364,65,2002,3232249
70283,227364,65,2002,2151212
70284,47658,65,2002,1155349
70285,227364,65,2002,1202854
70286,227364,65,2002,1170234
70287,47658,65,2002,1155349
70288,227364,65,2002,2221320
70289,175890,65,2002,2110311
70290,230104,67,2002,3153117
70291,230104,67,2002,2121145
70292,230104,67,2002,1142316
70293,230104,67,2002,1142316
70294,230104,67,2002,1143254
70295,230104,67,2002,2121145
70296,230104,67,2002,2121145
70297,230104,67,2002,3153117
70298,230104,67,2002,3153117
70299,230104,68,2002,2093623
70300,230104,68,2002,2093623
70301,230104,68,2002,2093623
70302,230104,70,2002,1145210
70303,230104,70,2002,2114024
70304,230104,70,2002,1093556
70305,230104,70,2002,1093556
70306,230104,70,2002,2143433
70307,230104,70,2002,2095604
70308,227567,72,2002,2141223
70309,227567,72,2002,2141223
70310,175890,73,2002,2110411
70311,175890,73,2002,2110411
70312,228965,73,2002,1093919
70313,231012,74,2002,3163124
70314,231012,74,2002,3163124
70315,227395,75,2002,2095435
70316,227395,75,2002,1130826
70317,227395,75,2002,1131025
70318,227395,75,2002,3153645
70319,227395,75,2002,2094827
70320,227395,75,2002,1113636
70321,227395,75,2002,2200126
70322,227395,75,2002,3112401
70323,227395,75,2002,2094930
70324,227395,75,2002,3153653
70325,227395,75,2002,2221639
70326,227395,75,2002,2200126
70327,227395,75,2002,2201841
70328,227395,75,2002,2221511
70329,227395,75,2002,2094600
70330,227395,75,2002,2094803
70331,227395,75,2002,3153644
70332,227395,75,2002,1143400
70333,227395,75,2002,3153653
70334,227395,75,2002,3153828
70335,227395,75,2002,2161018
70336,47658,75,2002,2111506
70337,227395,75,2002,2185814
70338,227395,75,2002,2094728
70339,227395,75,2002,2094434
70340,227395,75,2002,2094728
70341,227395,75,2002,3153653
70342,227395,75,2002,2094827
70343,47658,75,2002,2111506
70344,227395,75,2002,2142753
70345,227395,75,2002,3153644
70346,227395,75,2002,2094951
70347,230104,76,2002,1175258
70348,231688,76,2002,2104904
70349,231688,76,2002,1173733
70350,231688,76,2002,1173733
70351,230104,81,2002,1173835
70352,227805,82,2002,2181240
70353,227805,82,2002,1140019
70354,227805,82,2002,2143100
70355,227805,82,2002,2181240
70356,227805,82,2002,1140019
70357,227805,82,2002,2143100
70358,227805,82,2002,1164925
70359,227805,82,2002,1164925
70360,230104,84,2002,3180657
70361,230104,84,2002,3180657
70362,228041,86,2002,2134251
70363,228041,86,2002,2134251
70364,228041,86,2002,1111515
70365,230104,87,2002,2092418
70366,230104,87,2002,2092418
70367,230104,91,2002,2071617
70368,230104,91,2002,2071617
70369,230104,91,2002,2071617
70370,227568,92,2002,1132529
70371,228087,92,2002,1143613
70372,228087,92,2002,3101236
70373,227568,92,2002,1132529
70374,227568,92,2002,1132529
70375,227280,93,2002,1100623
70376,227280,93,2002,2095842
70377,227280,93,2002,2095745
70378,227280,93,2002,2180734
70379,227280,93,2002,2095842
70380,227280,93,2002,2095745
70381,227280,93,2002,2180734
70382,227280,93,2002,1140101
70383,227280,93,2002,2180734
70384,227280,93,2002,1140101
70385,227280,93,2002,1100623
70386,227280,93,2002,2180734
70387,230749,95,2002,3154114
70388,175890,97,2002,2110607
70389,175890,97,2002,2110607
70390,228580,98,2002,2165111
70391,228580,98,2002,2102506
70392,228580,98,2002,2085656
70393,228580,98,2002,2165111
70394,228580,98,2002,2102522
70395,228580,98,2002,2085656
70396,228580,98,2002,2165111
70397,227319,101,2002,3091817
70398,227319,101,2002,3091515
70399,227319,101,2002,2150832
70400,230104,103,2002,1203820
70401,230104,103,2002,1093941
70402,230104,103,2002,1203820
70403,230104,103,2002,1093941
70404,227568,104,2002,1133737
70405,227491,104,2002,1143618
70406,227568,104,2002,1133737
70407,227491,104,2002,2141855
70408,227491,104,2002,1150558
70409,227568,104,2002,1133737
70410,227491,104,2002,1142353
70411,227491,104,2002,1182541
70412,230577,107,2002,2100315
70413,47658,108,2002,1164109
70414,227699,108,2002,2182602
70415,227699,108,2002,2160129
70416,47658,108,2002,1164109
70417,227699,108,2002,1093958
70418,47658,109,2002,1161617
70419,47658,109,2002,1161617
70420,175890,109,2002,2111406
70421,175890,109,2002,2111406
70422,230104,111,2002,2180720
70423,228448,112,2002,1100014
70424,47658,112,2002,1154828
70425,228448,112,2002,1100014
70426,228448,112,2002,1100014
70427,47658,112,2002,1154828
70428,230709,113,2002,2211322
70429,230709,113,2002,1194740
70430,230709,113,2002,2211322
70431,230709,113,2002,2095750
70432,230709,113,2002,1194740
70433,229015,114,2002,1195852
70434,226951,114,2002,1195652
70435,226951,114,2002,1185042
70436,226951,114,2002,1203918
70437,226951,114,2002,2070506
70438,226951,114,2002,1201014
70439,226951,114,2002,2070535
70440,226951,114,2002,1212250
70441,226951,114,2002,1210843
70442,229015,114,2002,2221632
70443,226952,114,2002,2095559
70444,226952,114,2002,1111811
70445,229015,114,2002,1200213
70446,226951,114,2002,1214948
70447,229015,114,2002,1201634
70448,226951,114,2002,1202456
70449,226952,114,2002,2133309
70450,226951,114,2002,1210102
70451,226951,114,2002,1201014
70452,226952,114,2002,2203547
70453,226951,114,2002,1185546
70454,226965,116,2002,2103929
70455,230679,117,2002,2122942
70456,230104,117,2002,2122513
70457,230679,117,2002,1195847
70458,230679,117,2002,2122942
70459,227238,118,2002,3102520
70460,227238,118,2002,3102520
70461,47658,118,2002,2141705
70462,227467,118,2002,3091534
70463,47658,118,2002,2141705
70464,227467,118,2002,2203532
70465,227467,118,2002,2065704
70466,227467,118,2002,2143927
70467,227467,118,2002,2143927
70468,227467,118,2002,1065653
70469,227467,118,2002,2203512
70470,47658,119,2002,1154630
70471,175890,119,2002,2111939
70472,47658,119,2002,1154630
70473,175890,119,2002,2111939
70474,230104,122,2002,2091825
70475,230104,122,2002,2091825
70476,47658,125,2002,2110716
70477,47658,125,2002,2110716
70478,232061,126,2002,2103349
70479,230104,126,2002,2152320
70480,232061,126,2002,2112237
70481,232061,126,2002,2112237
70482,230104,126,2002,2152320
70483,230104,126,2002,1094825
70484,230104,126,2002,2152320
70485,227238,129,2002,2080737
70486,228085,129,2002,1105510
70487,227238,129,2002,2080737
70488,228085,129,2002,1130117
70489,228085,129,2002,2085129
70490,228085,129,2002,2085129
70491,230741,131,2002,2153202
70492,230741,131,2002,2153202
70493,227575,133,2002,2193252
70494,227575,133,2002,1164051
70495,227238,133,2002,1104708
70496,227238,133,2002,1104708
70497,227575,133,2002,2173835
70498,227575,133,2002,1164051
70499,230104,134,2002,2104616
70500,227254,135,2002,3141209
70501,227254,135,2002,2090632
70502,227254,135,2002,2081612
70503,47658,135,2002,1164354
70504,227254,135,2002,3193536
70505,227254,135,2002,2080047
70506,47658,135,2002,1164354
70507,227254,135,2002,1183051
70508,227254,135,2002,1110319
70509,231197,136,2002,1173620
70510,231197,136,2002,1173620
70511,231197,136,2002,1173620
70512,227690,138,2002,3080352
70513,175890,138,2002,2154419
70514,175890,138,2002,2154419
70515,227690,138,2002,3080352
70516,175890,139,2002,2154441
70517,228235,139,2002,2172738
70518,175890,139,2002,2154441
70519,230104,140,2002,3123705
70520,230104,140,2002,1192323
70521,230104,140,2002,2192112
70522,230104,140,2002,3111644
70523,230104,140,2002,3123202
70524,228045,147,2002,1143100
70525,228045,147,2002,1143100
70526,227365,147,2002,1163558
70527,227365,147,2002,3132430
70528,227365,147,2002,1163558
70529,227365,147,2002,3222600
70530,230412,148,2002,2184746
70531,230412,148,2002,2184746
70532,175890,149,2002,2154441
70533,175890,149,2002,2154441
70534,228358,149,2002,2105423
70535,228358,149,2002,2160009
70536,227372,150,2002,1110329
70537,230544,151,2002,3152228
70538,230544,151,2002,2154230
70539,230544,151,2002,3152228
70540,230544,151,2002,2154230
70541,230104,154,2002,1082825
70542,230104,154,2002,3123816
70543,230104,154,2002,2151843
70544,230104,154,2002,1112107
70545,231629,155,2002,2193203
70546,231629,155,2002,2193203
70547,230104,159,2002,1094019
70548,230104,159,2002,1222112
70549,230104,161,2002,2104929
70550,232119,161,2002,2144450
70551,232119,161,2002,2144450
70552,230104,161,2002,2104929
70553,227314,162,2002,1165431
70554,227314,162,2002,1173758
70555,227314,162,2002,2151345
70556,227314,162,2002,1165431
70557,227314,162,2002,2102502
70558,227314,162,2002,2115626
