vertex_id:int64,label_id:int
231723,1002
231724,1002
231725,1002
231726,1002
231727,1002
231728,1002
231729,1002
231730,1002
231731,1002
231732,1002
231733,1002
231734,1002
231735,1002
231736,1002
231737,1002
231738,1002
231739,1002
231740,1002
231741,1002
231742,1002
231743,1002
231744,1002
231745,1002
231746,1002
231747,1002
231748,1002
231749,1002
231750,1002
231751,1002
231752,1002
231753,1002
231754,1002
231755,1002
231756,1002
231757,1002
231758,1002
231759,1002
231760,1002
231761,1002
231762,1002
231763,1002
231764,1002
231765,1002
231766,1002
231767,1002
231768,1002
231769,1002
231770,1002
231771,1002
231772,1002
231773,1002
231774,1002
231775,1002
231776,1002
231777,1002
231778,1002
231779,1002
231780,1002
231781,1002
231782,1002
231783,1002
231784,1002
231785,1002
231786,1002
231787,1002
231788,1002
231789,1002
231790,1002
231791,1002
231792,1002
231793,1002
231794,1002
231795,1002
231796,1002
231797,1002
231798,1002
231799,1002
231800,1002
231801,1002
231802,1002
231803,1002
231804,1002
231805,1002
231806,1002
231807,1002
231808,1002
231809,1002
231810,1002
231811,1002
231812,1002
231813,1002
231814,1002
231815,1002
231816,1002
231817,1002
231818,1002
231819,1002
231820,1002
231821,1002
231822,1002
231823,1002
231824,1002
231825,1002
231826,1002
231827,1002
231828,1002
231829,1002
231830,1002
231831,1002
231832,1002
231833,1002
231834,1002
231835,1002
231836,1002
231837,1002
231838,1002
231839,1002
231840,1002
231841,1002
231842,1002
231843,1002
231844,1002
231845,1002
231846,1002
231847,1002
231848,1002
231849,1002
231850,1002
231851,1002
231852,1002
231853,1002
231854,1002
231855,1002
231856,1002
231857,1002
231858,1002
231859,1002
231860,1002
231861,1002
231862,1002
231863,1002
231864,1002
231865,1002
231866,1002
231867,1002
231868,1002
231869,1002
231870,1002
231871,1002
231872,1002
231873,1002
231874,1002
231875,1002
231876,1002
231877,1002
231878,1002
231879,1002
231880,1002
231881,1002
231882,1002
231883,1002
231884,1002
231885,1002
231886,1002
231887,1002
231888,1002
231889,1002
231890,1002
231891,1002
231892,1002
231893,1002
231894,1002
231895,1002
231896,1002
231897,1002
231898,1002
231899,1002
231900,1002
231901,1002
231902,1002
231903,1002
231904,1002
231905,1002
231906,1002
231907,1002
231908,1002
231909,1002
231910,1002
231911,1002
231912,1002
231913,1002
231914,1002
231915,1002
231916,1002
231917,1002
231918,1002
231919,1002
231920,1002
231921,1002
231922,1002
231923,1002
231924,1002
231925,1002
231926,1002
231927,1002
231928,1002
231929,1002
231930,1002
231931,1002
231932,1002
231933,1002
231934,1002
231935,1002
231936,1002
231937,1002
231938,1002
231939,1002
231940,1002
231941,1002
231942,1002
231943,1002
231944,1002
231945,1002
231946,1002
231947,1002
231948,1002
231949,1002
231950,1002
231951,1002
231952,1002
231953,1002
231954,1002
231955,1002
231956,1002
231957,1002
231958,1002
231959,1002
231960,1002
231961,1002
231962,1002
231963,1002
231964,1002
231965,1002
231966,1002
231967,1002
231968,1002
231969,1002
231970,1002
231971,1002
231972,1002
231973,1002
231974,1002
231975,1002
231976,1002
231977,1002
231978,1002
231979,1002
231980,1002
231981,1002
231982,1002
231983,1002
231984,1002
231985,1002
231986,1002
231987,1002
231988,1002
231989,1002
231990,1002
231991,1002
231992,1002
231993,1002
231994,1002
231995,1002
231996,1002
231997,1002
231998,1002
231999,1002
232000,1002
232001,1002
232002,1002
232003,1002
232004,1002
232005,1002
232006,1002
232007,1002
232008,1002
232009,1002
232010,1002
232011,1002
232012,1002
232013,1002
232014,1002
232015,1002
232016,1002
232017,1002
232018,1002
232019,1002
232020,1002
232021,1002
232022,1002
232023,1002
232024,1002
232025,1002
232026,1002
232027,1002
232028,1002
232029,1002
232030,1002
232031,1002
232032,1002
232033,1002
232034,1002
232035,1002
232036,1002
232037,1002
232038,1002
232039,1002
232040,1002
232041,1002
232042,1002
232043,1002
232044,1002
232045,1002
232046,1002
232047,1002
232048,1002
232049,1002
232050,1002
232051,1002
232052,1002
232053,1002
232054,1002
232055,1002
232056,1002
232057,1002
232058,1002
232059,1002
232060,1002
232061,1002
232062,1002
232063,1002
232064,1002
232065,1002
232066,1002
232067,1002
232068,1002
232069,1002
232070,1002
232071,1002
232072,1002
232073,1002
232074,1002
232075,1002
232076,1002
232077,1002
232078,1002
232079,1002
232080,1002
232081,1002
232082,1002
232083,1002
232084,1002
232085,1002
232086,1002
232087,1002
232088,1002
232089,1002
232090,1002
232091,1002
232092,1002
232093,1002
232094,1002
232095,1002
232096,1002
232097,1002
232098,1002
232099,1002
232100,1002
232101,1002
232102,1002
232103,1002
232104,1002
232105,1002
232106,1002
232107,1002
232108,1002
232109,1002
232110,1002
232111,1002
232112,1002
232113,1002
232114,1002
232115,1002
232116,1002
232117,1002
232118,1002
232119,1002
232120,1002
232121,1002
232122,1002
232123,1002
232124,1002
232125,1002
232126,1002
232127,1002
232128,1002
232129,1002
232130,1002
232131,1002
232132,1002
232133,1002
232134,1002
232135,1002
232136,1002
232137,1002
232138,1002
232139,1002
232140,1002
232141,1002
232142,1002
232143,1002
232144,1002
232145,1002
232146,1002
232147,1002
232148,1002
232149,1002
232150,1002
232151,1002
232152,1002
232153,1002
232154,1002
232155,1002
232156,1002
232157,1002
232158,1002
232159,1002
232160,1002
232161,1002
232162,1002
232163,1002
232164,1002
232165,1002
232166,1002
232167,1002
232168,1002
232169,1002
232170,1002
232171,1002
232172,1002
232173,1002
232174,1002
232175,1002
232176,1002
232177,1002
232178,1002
232179,1002
232180,1002
232181,1002
232182,1002
232183,1002
232184,1002
232185,1002
232186,1002
232187,1002
232188,1002
232189,1002
232190,1002
232191,1002
232192,1002
232193,1002
232194,1002
232195,1002
232196,1002
232197,1002
232198,1002
232199,1002
232200,1002
232201,1002
232202,1002
232203,1002
232204,1002
232205,1002
232206,1002
232207,1002
232208,1002
232209,1002
232210,1002
232211,1002
232212,1002
232213,1002
232214,1002
232215,1002
232216,1002
232217,1002
232218,1002
232219,1002
232220,1002
232221,1002
232222,1002
232223,1002
232224,1002
232225,1002
232226,1002
232227,1002
232228,1002
232229,1002
232230,1002
232231,1002
232232,1002
232233,1002
232234,1002
232235,1002
232236,1002
232237,1002
232238,1002
232239,1002
232240,1002
232241,1002
232242,1002
232243,1002
232244,1002
232245,1002
232246,1002
232247,1002
232248,1002
232249,1002
232250,1002
232251,1002
232252,1002
232253,1002
232254,1002
232255,1002
232256,1002
232257,1002
232258,1002
232259,1002
232260,1002
232261,1002
232262,1002
232263,1002
232264,1002
232265,1002
232266,1002
232267,1002
232268,1002
232269,1002
232270,1002
232271,1002
232272,1002
232273,1002
232274,1002
232275,1002
232276,1002
232277,1002
232278,1002
232279,1002
232280,1002
232281,1002
232282,1002
232283,1002
232284,1002
232285,1002
232286,1002
232287,1002
232288,1002
232289,1002
232290,1002
232291,1002
232292,1002
232293,1002
232294,1002
232295,1002
232296,1002
232297,1002
232298,1002
232299,1002
232300,1002
232301,1002
232302,1002
232303,1002
232304,1002
232305,1002
232306,1002
232307,1002
232308,1002
232309,1002
232310,1002
232311,1002
232312,1002
232313,1002
232314,1002
232315,1002
232316,1002
232317,1002
232318,1002
232319,1002
232320,1002
232321,1002
232322,1002
232323,1002
232324,1002
232325,1002
232326,1002
232327,1002
232328,1002
232329,1002
232330,1002
232331,1002
232332,1002
232333,1002
232334,1002
232335,1002
232336,1002
232337,1002
232338,1002
232339,1002
232340,1002
232341,1002
232342,1002
232343,1002
232344,1002
232345,1002
232346,1002
232347,1002
232348,1002
232349,1002
232350,1002
232351,1002
232352,1002
232353,1002
232354,1002
232355,1002
232356,1002
232357,1002
232358,1002
232359,1002
232360,1002
232361,1002
232362,1002
232363,1002
232364,1002
232365,1002
232366,1002
232367,1002
232368,1002
232369,1002
232370,1002
232371,1002
232372,1002
232373,1002
232374,1002
232375,1002
232376,1002
232377,1002
232378,1002
232379,1002
232380,1002
232381,1002
232382,1002
232383,1002
232384,1002
232385,1002
232386,1002
232387,1002
232388,1002
232389,1002
232390,1002
232391,1002
232392,1002
232393,1002
232394,1002
232395,1002
232396,1002
232397,1002
232398,1002
232399,1002
232400,1002
232401,1002
232402,1002
232403,1002
232404,1002
232405,1002
232406,1002
232407,1002
232408,1002
232409,1002
232410,1002
232411,1002
232412,1002
232413,1002
232414,1002
232415,1002
232416,1002
232417,1002
232418,1002
232419,1002
232420,1002
232421,1002
232422,1002
232423,1002
232424,1002
232425,1002
232426,1002
232427,1002
232428,1002
232429,1002
232430,1002
232431,1002
232432,1002
232433,1002
232434,1002
232435,1002
232436,1002
232437,1002
232438,1002
232439,1002
232440,1002
232441,1002
232442,1002
232443,1002
232444,1002
232445,1002
232446,1002
232447,1002
232448,1002
232449,1002
232450,1002
232451,1002
232452,1002
232453,1002
232454,1002
232455,1002
232456,1002
232457,1002
232458,1002
232459,1002
232460,1002
232461,1002
232462,1002
232463,1002
232464,1002
232465,1002
232466,1002
232467,1002
232468,1002
232469,1002
232470,1002
232471,1002
232472,1002
232473,1002
232474,1002
232475,1002
232476,1002
232477,1002
232478,1002
232479,1002
232480,1002
232481,1002
232482,1002
232483,1002
232484,1002
232485,1002
232486,1002
232487,1002
232488,1002
232489,1002
232490,1002
232491,1002
232492,1002
232493,1002
232494,1002
232495,1002
232496,1002
232497,1002
232498,1002
232499,1002
232500,1002
232501,1002
232502,1002
232503,1002
232504,1002
232505,1002
232506,1002
232507,1002
232508,1002
232509,1002
232510,1002
232511,1002
232512,1002
232513,1002
232514,1002
232515,1002
232516,1002
232517,1002
232518,1002
232519,1002
232520,1002
232521,1002
232522,1002
232523,1002
232524,1002
232525,1002
232526,1002
232527,1002
232528,1002
232529,1002
232530,1002
232531,1002
232532,1002
232533,1002
232534,1002
232535,1002
232536,1002
232537,1002
232538,1002
232539,1002
232540,1002
232541,1002
232542,1002
232543,1002
232544,1002
232545,1002
232546,1002
232547,1002
232548,1002
232549,1002
232550,1002
232551,1002
232552,1002
232553,1002
232554,1002
232555,1002
232556,1002
232557,1002
232558,1002
232559,1002
232560,1002
232561,1002
232562,1002
232563,1002
232564,1002
232565,1002
232566,1002
232567,1002
232568,1002
232569,1002
232570,1002
232571,1002
232572,1002
232573,1002
232574,1002
232575,1002
232576,1002
232577,1002
232578,1002
232579,1002
232580,1002
232581,1002
232582,1002
232583,1002
232584,1002
232585,1002
232586,1002
232587,1002
232588,1002
232589,1002
232590,1002
232591,1002
232592,1002
232593,1002
232594,1002
232595,1002
232596,1002
232597,1002
232598,1002
232599,1002
232600,1002
232601,1002
232602,1002
232603,1002
232604,1002
232605,1002
232606,1002
232607,1002
232608,1002
232609,1002
232610,1002
232611,1002
232612,1002
232613,1002
232614,1002
232615,1002
232616,1002
232617,1002
232618,1002
232619,1002
232620,1002
232621,1002
232622,1002
232623,1002
232624,1002
232625,1002
232626,1002
232627,1002
232628,1002
232629,1002
232630,1002
232631,1002
232632,1002
232633,1002
232634,1002
232635,1002
232636,1002
232637,1002
232638,1002
232639,1002
232640,1002
232641,1002
232642,1002
232643,1002
232644,1002
232645,1002
232646,1002
232647,1002
232648,1002
232649,1002
232650,1002
232651,1002
232652,1002
232653,1002
232654,1002
232655,1002
232656,1002
232657,1002
232658,1002
232659,1002
232660,1002
232661,1002
232662,1002
232663,1002
232664,1002
232665,1002
232666,1002
232667,1002
232668,1002
232669,1002
232670,1002
232671,1002
232672,1002
232673,1002
232674,1002
232675,1002
232676,1002
232677,1002
232678,1002
232679,1002
232680,1002
232681,1002
232682,1002
232683,1002
232684,1002
232685,1002
232686,1002
232687,1002
232688,1002
232689,1002
232690,1002
232691,1002
232692,1002
232693,1002
232694,1002
232695,1002
232696,1002
232697,1002
232698,1002
232699,1002
232700,1002
232701,1002
232702,1002
232703,1002
232704,1002
232705,1002
232706,1002
232707,1002
232708,1002
232709,1002
232710,1002
232711,1002
232712,1002
232713,1002
232714,1002
232715,1002
232716,1002
232717,1002
232718,1002
232719,1002
232720,1002
232721,1002
232722,1002
232723,1002
232724,1002
232725,1002
232726,1002
232727,1002
232728,1002
232729,1002
232730,1002
232731,1002
232732,1002
232733,1002
232734,1002
232735,1002
232736,1002
232737,1002
232738,1002
232739,1002
232740,1002
232741,1002
232742,1002
232743,1002
232744,1002
232745,1002
232746,1002
232747,1002
232748,1002
232749,1002
232750,1002
232751,1002
232752,1002
232753,1002
232754,1002
232755,1002
232756,1002
232757,1002
232758,1002
232759,1002
232760,1002
232761,1002
232762,1002
232763,1002
232764,1002
232765,1002
232766,1002
232767,1002
232768,1002
232769,1002
232770,1002
232771,1002
232772,1002
232773,1002
232774,1002
232775,1002
232776,1002
232777,1002
232778,1002
232779,1002
232780,1002
232781,1002
232782,1002
232783,1002
232784,1002
232785,1002
232786,1002
232787,1002
232788,1002
232789,1002
232790,1002
232791,1002
232792,1002
232793,1002
232794,1002
232795,1002
232796,1002
232797,1002
232798,1002
232799,1002
232800,1002
232801,1002
232802,1002
232803,1002
232804,1002
232805,1002
232806,1002
232807,1002
232808,1002
232809,1002
232810,1002
232811,1002
232812,1002
232813,1002
232814,1002
232815,1002
232816,1002
232817,1002
232818,1002
232819,1002
232820,1002
232821,1002
232822,1002
232823,1002
232824,1002
232825,1002
232826,1002
232827,1002
232828,1002
232829,1002
232830,1002
232831,1002
232832,1002
232833,1002
232834,1002
232835,1002
232836,1002
232837,1002
232838,1002
232839,1002
232840,1002
232841,1002
232842,1002
232843,1002
232844,1002
232845,1002
232846,1002
232847,1002
232848,1002
232849,1002
232850,1002
232851,1002
232852,1002
232853,1002
232854,1002
232855,1002
232856,1002
232857,1002
232858,1002
232859,1002
232860,1002
232861,1002
232862,1002
232863,1002
232864,1002
232865,1002
232866,1002
232867,1002
232868,1002
232869,1002
232870,1002
232871,1002
232872,1002
232873,1002
232874,1002
232875,1002
232876,1002
232877,1002
232878,1002
232879,1002
232880,1002
232881,1002
232882,1002
232883,1002
232884,1002
232885,1002
232886,1002
232887,1002
232888,1002
232889,1002
232890,1002
232891,1002
232892,1002
232893,1002
232894,1002
232895,1002
232896,1002
232897,1002
232898,1002
232899,1002
232900,1002
232901,1002
232902,1002
232903,1002
232904,1002
232905,1002
232906,1002
232907,1002
232908,1002
232909,1002
232910,1002
232911,1002
232912,1002
232913,1002
232914,1002
232915,1002
232916,1002
232917,1002
232918,1002
232919,1002
232920,1002
232921,1002
232922,1002
232923,1002
232924,1002
232925,1002
232926,1002
232927,1002
232928,1002
232929,1002
232930,1002
232931,1002
232932,1002
232933,1002
232934,1002
232935,1002
232936,1002
232937,1002
232938,1002
232939,1002
232940,1002
232941,1002
232942,1002
232943,1002
232944,1002
232945,1002
232946,1002
232947,1002
232948,1002
232949,1002
232950,1002
232951,1002
232952,1002
232953,1002
232954,1002
232955,1002
232956,1002
232957,1002
232958,1002
232959,1002
232960,1002
232961,1002
232962,1002
232963,1002
232964,1002
232965,1002
232966,1002
232967,1002
232968,1002
232969,1002
232970,1002
232971,1002
232972,1002
232973,1002
232974,1002
232975,1002
232976,1002
232977,1002
232978,1002
232979,1002
232980,1002
232981,1002
232982,1002
232983,1002
232984,1002
232985,1002
232986,1002
232987,1002
232988,1002
232989,1002
232990,1002
232991,1002
232992,1002
232993,1002
232994,1002
232995,1002
232996,1002
232997,1002
232998,1002
232999,1002
233000,1002
233001,1002
233002,1002
233003,1002
233004,1002
233005,1002
233006,1002
233007,1002
233008,1002
233009,1002
233010,1002
233011,1002
233012,1002
233013,1002
233014,1002
233015,1002
233016,1002
233017,1002
233018,1002
233019,1002
233020,1002
233021,1002
233022,1002
233023,1002
233024,1002
233025,1002
233026,1002
233027,1002
233028,1002
233029,1002
233030,1002
233031,1002
233032,1002
233033,1002
233034,1002
233035,1002
233036,1002
233037,1002
233038,1002
233039,1002
233040,1002
233041,1002
233042,1002
233043,1002
233044,1002
233045,1002
233046,1002
233047,1002
233048,1002
233049,1002
233050,1002
233051,1002
233052,1002
233053,1002
233054,1002
233055,1002
233056,1002
233057,1002
233058,1002
233059,1002
233060,1002
233061,1002
233062,1002
233063,1002
233064,1002
233065,1002
233066,1002
233067,1002
233068,1002
233069,1002
233070,1002
233071,1002
233072,1002
233073,1002
233074,1002
233075,1002
233076,1002
233077,1002
233078,1002
233079,1002
233080,1002
233081,1002
233082,1002
233083,1002
233084,1002
233085,1002
233086,1002
233087,1002
233088,1002
233089,1002
233090,1002
233091,1002
233092,1002
233093,1002
233094,1002
233095,1002
233096,1002
233097,1002
233098,1002
233099,1002
233100,1002
233101,1002
233102,1002
233103,1002
233104,1002
233105,1002
233106,1002
233107,1002
233108,1002
233109,1002
233110,1002
233111,1002
233112,1002
233113,1002
233114,1002
233115,1002
233116,1002
233117,1002
233118,1002
233119,1002
233120,1002
233121,1002
233122,1002
233123,1002
233124,1002
233125,1002
233126,1002
233127,1002
233128,1002
233129,1002
233130,1002
233131,1002
233132,1002
233133,1002
233134,1002
233135,1002
233136,1002
233137,1002
233138,1002
233139,1002
233140,1002
233141,1002
233142,1002
